1.51538 0.366132
1.56884 0.378121
1.62231 0.390109
1.67583 0.405065
1.7293 0.417053
1.78282 0.432009
1.83042 0.446952
1.88394 0.461908
1.93154 0.476851
1.98511 0.494774
2.05649 0.515704
2.10415 0.533615
2.15175 0.548557
2.18155 0.560493
2.22915 0.575436
2.28272 0.593359
2.33038 0.611269
2.37803 0.62918
2.41977 0.647077
2.46743 0.664987
2.51508 0.682897
2.56274 0.700807
2.61039 0.718717
2.65805 0.736628
2.72953 0.763493
2.77718 0.781403
2.82479 0.796346
2.87836 0.814269
2.92596 0.829212
2.97362 0.847122
3.00928 0.856104
3.0628 0.87106
3.11627 0.883048
3.16979 0.898004
3.22325 0.909992
3.27677 0.924948
3.33024 0.936937
3.38371 0.948925
3.43718 0.960914
3.49059 0.969935
3.50834 0.969974
3.56176 0.978995
3.62109 0.988029
3.6567 0.994043
3.71593 0.997142
4.98225 0.99996
