3.836097,7091.07191
3.894874,7299.744429
3.933788,7474.234189
3.987505,7633.011662
4.020007,7750.605003
4.059031,7922.983407
4.111115,8082.112916
4.155739,8231.494375
4.188096,8334.852407
4.231606,8468.84664
4.275116,8616.151986
4.304185,8714.561624
4.331587,8807.329958
4.376467,8945.451182
4.418357,9081.592759
4.461051,9241.808537
4.494896,9393.567977
4.557195,9558.452962
4.585712,9701.998148
4.597627,9777.065672
4.610077,9860.215075
4.622873,9945.665313
4.683688,10080.314005
4.70207,10218.239295
4.735179,10380.142599
4.758897,10486.477069
4.780665,10607.136946
4.803308,10733.520777
4.82029,10820.094154
4.859715,10996.926455
4.877851,11091.337939
4.893889,11180.851287
4.925797,11363.558621
4.944085,11478.159095
