3.403457,7255.954039
3.452381,7638.556295
3.491375,7972.377897
3.533839,8335.892538
3.573395,8676.580747
3.612776,9019.972656
3.651796,9354.278963
3.688798,9677.612153
3.736168,10012.143989
3.785015,10352.027646
3.827608,10671.591274
3.874208,11011.976753
3.925448,11376.528002
3.974489,11701.719881
4.029459,12038.790179
4.082497,12383.856162
4.134219,12753.343236
4.19146,13224.111111
4.235601,13609.364203
4.267773,13923.549562
4.302808,14306.604483
4.343059,14823.23418
4.377502,15290.180898
4.409707,15842.540983
4.446478,16342.344933
4.463961,16719.580336
4.477619,17008.936872
4.497259,17398.34772
4.509633,17755.327469
4.521553,18138.991376
4.532783,18472.185285
4.544111,18832.426555
4.554723,19204.55896
4.558329,19626.003175
4.562151,19965.895346
4.570528,20418.764001
4.576431,20817.296544
4.580685,21129.962285
4.584307,21587.445063
4.584351,21903.182243
4.584401,22263.780589
4.584455,22614.900932
4.584517,23007.593845
4.58287,23305.134459
4.58047,23619.593275
4.576072,24005.847994
4.569674,24388.450271
4.565496,24732.743479
4.562767,25062.761528
4.556009,25436.927537
4.544888,25841.583588
4.538228,26156.411867
4.531189,26491.934933
4.516583,26926.395014
4.50637,27256.444797
4.495329,27616.874121
4.486217,27887.816786
4.483088,27980.849564
4.473406,28268.742122
4.466115,28489.553334
4.454978,28857.873659
4.443525,29169.773248
4.42444,29597.655552
4.4144,29838.982902
4.400485,30173.456443
4.387549,30484.390572
4.374187,30813.20323
4.364017,31064.811901
4.350941,31362.023141
4.338146,31646.741872
4.324358,31953.641301
4.307605,32326.522166
4.291206,32691.525182
4.280086,32890.314021
4.264355,33169.962743
4.251543,33442.512065
4.239037,33720.867677
4.225836,33935.848513
4.208672,34206.799907
4.195134,34507.414853
4.180356,34807.45975
4.162898,35089.396773
4.149844,35300.216092
4.132926,35573.42902
4.115496,35862.736641
4.102129,36100.316379
4.090006,36315.797366
4.073383,36611.297233
4.060997,36830.528376
4.047111,37049.739028
4.032234,37284.595814
4.024908,37381.302766
4.005382,37637.734888
3.9937,37802.613512
3.984251,37962.511014
3.976719,38089.965763
