0.502748 0.842028
0.513108 0.846484
0.527907 0.850958
0.541226 0.853955
0.556025 0.856958
0.570825 0.858491
0.584144 0.860017
0.598943 0.86155
0.603383 0.861569
0.618182 0.861631
0.632981 0.861693
0.637421 0.860241
0.65222 0.861774
0.667019 0.860366
0.680338 0.858951
0.693658 0.857536
0.706977 0.854651
0.720296 0.853237
0.733615 0.850351
0.748414 0.847472
0.761734 0.843117
0.775053 0.840231
0.789852 0.835882
0.803171 0.831526
0.81797 0.827176
0.83129 0.822821
0.844609 0.816994
0.857928 0.811168
0.872727 0.806818
0.878647 0.802431
0.891966 0.798075
0.900846 0.793701
0.912685 0.787868
0.926004 0.782042
0.939323 0.776216
0.952643 0.768919
0.965962 0.763092
0.979281 0.755795
0.9926 0.748498
1.00296 0.742659
1.01628 0.735363
