3.301356,6003.470542
3.342631,6198.266396
3.422138,6515.043964
3.476108,6801.69137
3.53945,7131.766934
3.597543,7460.106431
3.627135,7638.303634
3.667726,7934.379525
3.709134,8217.619895
3.757224,8494.70193
3.80781,8800.781553
3.858983,9113.306327
3.890864,9352.495217
3.94244,9680.097752
3.976485,9923.518049
4.017523,10216.945798
4.057054,10511.900751
4.08451,10733.872244
4.128475,11091.510703
4.185588,11554.044744
4.23692,11996.954768
4.289662,12456.049983
4.353644,13088.809792
4.429821,13848.362305
4.477005,14338.214393
4.518227,14802.238366
4.54049,15079.162218
4.566407,15406.96771
4.591556,15740.424936
4.612829,16022.429598
4.635025,16336.507394
4.650926,16620.534764
4.669723,16937.642164
4.688516,17236.158586
4.714938,17705.221783
4.720157,17796.988885
4.73599,18048.545657
4.750147,18275.706864
4.766049,18559.70633
4.785526,18907.525994
4.800072,19167.270774
4.819939,19588.654175
4.830168,19829.177595
4.840526,20072.739053
4.85531,20420.370144
4.868585,20716.383693
4.881733,21036.316205
4.888874,21271.461573
4.907238,21842.494977
4.917562,22157.784214
4.92763,22489.3056
4.935634,22788.138979
4.943126,23120.249956
4.948564,23313.986534
4.956271,23567.653054
4.962226,23867.113671
4.962269,24159.598474
4.96845,24443.480825
4.974902,24758.306241
4.976946,25075.165938
4.978719,25350.033076
4.980185,25676.69319
4.980223,25937.966398
4.980243,26072.828765
4.979697,26433.832528
4.975796,26706.578484
4.971116,27033.706712
4.967899,27247.895878
4.962132,27563.979673
4.957014,27844.515603
4.953305,28065.816795
4.948486,28353.980456
4.943291,28606.981455
4.937311,28784.802337
4.928166,29056.765715
4.915816,29335.951878
4.906264,29548.562511
